Mn O Li O Mn O Mn O O O Mn Mn O O 0 1 o o o 0 3 o o o 0 8 o - - 0 9 o o o 0 11 o - - 0 12 o o o 1 2 o o o 1 6 o o o 1 9 + o o 2 5 o o o 2 7 - - o 2 8 o - - 2 12 - - o 2 13 - o o 3 4 o o - 3 11 o o - 4 5 o o o 4 8 o o o 4 9 o o o 4 10 o o o 5 6 o o o 5 10 o o o 6 7 o - o 6 8 o - - 6 12 - - - 6 13 o o o 7 10 o + o 7 11 o o - 9 11 o o o 9 12 - o o 10 11 o o o 10 13 o - o 10 13 o o o,Li1Mn5O8,-7.1190899440220425,Li1 Mn5 O8\n1.0\n   5.8091155045504088    0.3163982055468179   -0.1687440970173536\n   0.4021723845337631    8.2905525746534927    2.9629644720650870\n  -2.3742091126998401   -3.8182383735228882    2.3321343212538301\nMn O Li O Mn O Mn O Mn O\n1 1 1 1 1 1 1 3 2 2\ndirect\n  -0.0165253475410967    0.0818868494336566    0.0176128406657186 Mn\n  -0.0465771760457609   -0.0915122426098369    0.1196187149017865 O\n  -0.5903265531541732   -0.4327652082640179   -0.1814376614935833 Li\n  -0.0521874846995455    0.2102509591237084   -0.1939775547781956 O\n  -0.3401217549165808   -0.0113074918298747   -0.7527346012999485 Mn\n  -0.3084743988591199   -0.5277984928896837    0.0483305628362041 O\n  -0.1579388154060502   -0.3272007870856274   -0.4222525952510259 Mn\n   0.0985760212189163   -0.4158549055184432   -0.1516586792862560 O\n  -0.4172826442392477   -0.4469530480611769   -0.4397064642247568 O\n  -0.3097282352695727    0.1535043044700664    0.1273117196618917 O\n   0.3000563856028426   -1.1447354207811893   -0.5453601079010941 Mn\n  -0.1795188305177069   -0.5903347959729431   -0.2656456826832530 Mn\n   0.6474655688708173    0.8369834340938890    0.4140996297950845 O\n  -0.7725469274119749   -0.1067767466459329   -0.1547761996252990 O\n
P P O O Al O O O O O O O Al O Al O 0 2 o o o 0 5 o o - 0 5 o o o 0 6 - o o 1 2 o - o 1 3 o o o 1 9 o - o 1 11 o o o 3 10 o o o 4 7 o o o 4 12 o o o 4 12 + o o 4 15 o o o 4 15 + o o 6 12 o o o 7 13 - o o 8 12 o o o 8 14 + o o 10 14 o o + 11 14 o o o 13 14 + o o,Al3P2O11,-6.7075934410095215,Al3 P2 O11\n1.0\n   5.0285924565701636    0.4995936640168021    0.9489938500440162\n  -1.2758815160431838    8.8657272723620011   -1.3029756716446217\n   0.9489889922144197   -1.0819368292518461    5.9053366758665629\nP O Al O Al O Al O\n2 2 1 7 1 1 1 1\ndirect\n  -0.0700027514681801    0.0413579653417137   -0.0423450144657831 P\n   0.3597812999959711    0.2306230621730871    0.1949438282235052 P\n   0.1463257911586124    0.1078335480549076    0.1218247495014039 O\n   0.2491938258757543    0.2871972903781876    0.4819589714885587 O\n   0.5505419358264563   -0.4045056983255544   -0.4090093601602693 Al\n   0.0322128106674482    0.0713259797317346   -0.2764572424952770 O\n  -0.1459750631755150   -0.1135029573659438   -0.0006886138228906 O\n   0.2818791024721690   -0.2878533216821377   -0.3710686407301173 O\n  -0.0019737052491621   -0.4281981158479991   -0.0110433114390240 O\n   0.6443910429869129    0.1510339829312355    0.1284804147729062 O\n   0.4522721015634624    0.3843578137421436    0.6034981426639769 O\n   0.3792168022386556    0.3608535580883034    0.0888292723876702 O\n  -0.0626224070194197   -0.3203513772169084   -0.1874035678162924 Al\n  -0.4367769406142000   -0.3733138583463803   -0.0954147027521905 O\n   0.3009851912152924    0.5039333658501585   -0.0205012056803291 Al\n  -0.0999793860480482   -0.3864552326144176   -0.5035181332733517 O\n
Cu La O O O O La S S O O S S Cu O O 0 2 o - - 0 2 o - o 0 3 o o o 0 7 o - o 0 9 o o o 0 10 o o - 1 3 o o o 1 6 o o - 1 8 o o o 1 9 o o - 1 11 o o o 1 13 o o o 2 6 o + o 3 6 o o o 3 7 - o o 4 7 o - o 4 8 o o o 4 12 o o o 5 6 o o - 5 6 o o o 6 8 - o o 6 9 - - o 6 10 o o o 7 8 o + o 7 11 o o o 7 13 o o o 7 14 o o o 7 15 o o o 8 12 + - o 8 12 + - + 8 12 + o + 8 13 o o o 8 14 o o + 8 15 o o o 9 13 o o o 11 14 o o o 12 15 - o o 14 15 - o +,La2Cu2S4O8,-5.947789669036865,La2 Cu2 S4 O8\n1.0\n   9.9608153707921723    1.7345052087890616   -0.9846263132727646\n   2.5917486288752838    6.6344137730356421   -3.2650944134125202\n  -0.9483190428149109   -3.2362321096833124    5.9792665468678639\nCu La O La S O S Cu O\n1 1 4 1 2 2 2 1 2\ndirect\n  -0.0029463077481187   -0.0675768373610082    0.0273840663868744 Cu\n  -0.0847371106548163    0.4034597199003748   -0.1357031599017851 La\n  -0.0845982345002755   -0.1032577079951480   -0.4699478382850561 O\n  -0.4797749195542292    0.1166431373248680   -0.1092357718680169 O\n   0.1859195004833068    0.0785986506940335   -0.4654628533685771 O\n  -0.5999480285022836   -0.4876954316869171   -0.2091094557824415 O\n  -0.5576101367901473   -0.0414588908694239   -0.5992692603878984 La\n   0.3699169262477343   -0.4859604914181441   -0.4523656990123192 S\n   0.5550991691170086    0.0528637006069634    0.0720399104606319 S\n   0.0908099359313910    0.3311569335398905    0.1804417895154391 O\n  -0.3410313029551616   -0.2536638936684641    0.1223664785894787 O\n  -0.0203986235265541   -0.3293094868341319   -0.4657021300597934 S\n   0.8084467963974301   -0.5319713657535300   -0.6151065003961133 S\n   0.2638410151478951   -0.5355566067580020    0.1912409071354562 Cu\n   0.1723364316596770   -0.5865832948988802   -0.1270942935377086 O\n   0.8209243084912113   -0.7316378504160471   -0.5949064044383395 O\n
O O Na Na Na Se O O O Se O O 0 2 + + o 0 3 o o o 0 4 + o o 0 9 o o o 1 2 o + o 1 3 o o - 1 5 o o o 1 9 o o o 2 7 - - - 2 7 - - o 2 7 - o - 2 10 o o o 3 6 o o o 3 6 o o + 3 6 o + o 3 9 o o o 3 10 o o + 4 7 - o o 4 10 o - o 4 11 - - o 4 11 - o o 5 6 o o o 5 8 o o o 8 10 o o o,Na3Se2O7,-4.680970827738444,Na3 Se2 O7\n1.0\n   9.5901815638904129   -0.4832747705837018   -0.6301107534381509\n   0.4113554224222018    3.4459673218341527   -0.6383623219640874\n   1.1399054232959380    0.0046695736393065    6.5239654447068238\nO Na Se O Se O\n2 3 1 3 1 2\ndirect\n  -0.0327484210448620   -0.0641934568830586    0.0243058907968060 O\n   0.7153882411183101   -0.0478261817157905   -0.2288281183165279 O\n   0.2845122745704701    0.4620641430432005   -0.4384367960864978 Na\n  -0.3127756292019939   -0.0206392561606998    0.3912684974100086 Na\n   0.1552212511396222   -0.6265881273206735    0.1566263493086561 Na\n   0.5661194515731884   -0.3058355739202980   -0.1872752710868262 Se\n  -0.2583314854888312   -0.5865098599925528    0.1655503785084201 O\n   0.2098842221074432   -0.0785230557090777   -0.6324704370803503 O\n   0.5435695587969118   -0.4329376027787252   -0.4351976369768851 O\n  -0.1453665509666458    0.2648908770742076   -0.0493252742381705 Se\n   0.2943255672042722    0.9968003542691858   -0.1625490587740200 O\n   0.4220571275594063   -0.9061669788222908   -0.0861361624147284 O\n
Cr Cl Cl Cr Rb Cl Cl Rb Cl Cl 0 1 o o - 0 2 - o o 0 2 o o o 0 6 o o o 0 8 o o - 0 8 o o o 1 3 o + o 1 4 o o o 1 4 o o + 1 5 o o o 1 7 o + o 2 3 o o - 2 4 + o - 2 7 o o - 2 7 o o o 3 5 o - o 3 6 o o o 3 8 o o o 3 8 + o o 4 5 - - o 4 5 - o o 4 5 o o - 4 5 o o o 4 6 o o o 4 6 o + o 4 7 o o o 4 8 o o o 4 9 o o o 6 7 o o - 6 7 o o o 7 9 o o o 7 9 o o + 7 9 + o o 7 9 + o +,Rb2Cr2Cl6,-4.633858489990234,Rb2 Cr2 Cl6\n1.0\n  11.9365495725194055   -2.0240703823600983   -2.9827007277967947\n  -6.8458727983820813    5.6204074722603581    1.5313675142048691\n  -1.7585870517814954    0.9386799193351947    6.7666680935386658\nCr Cl Cr Rb Cl Rb Cl\n1 2 1 1 2 1 2\ndirect\n  -0.0625612957981928   -0.0776794289965478   -0.0657628803330926 Cr\n   0.1938705450695067    0.4316026414968964   -0.1047311120471511 Cl\n  -0.3148435565250098    0.1629126437044353   -0.2960700830449107 Cl\n   0.4718818942049100    0.6965122755288583   -0.2303539495872982 Cr\n  -0.1586113516021483    0.1965566425008828   -0.6933658604932160 Rb\n   0.3344241912562652    0.5213281737309486   -0.5438113257797095 Cl\n   0.0937654103902660   -0.1424923385474218    0.1993706948100718 Cl\n   0.2466690183976495    0.9837682112857209   -0.2519002003664217 Rb\n  -0.2042724053925164   -0.2682902270097760   -0.3738687020264041 Cl\n  -0.3590815004082144   -0.3589078169932847   -0.9652816448659222 Cl\n
Y Gd Y Y Ag 0 1 o o o 0 1 + + o 0 2 - o - 0 2 o + - 0 2 + + + 0 3 o o - 0 3 + o o 0 4 o o - 0 4 o o o 0 4 o + o 0 4 + + o 1 2 - o - 1 2 - o o 1 2 o o o 1 3 - - - 1 3 o - - 1 3 o o o 1 4 - - - 1 4 o o o 1 4 o o + 2 3 o - o 2 3 + o o 2 4 o - o 2 4 o o o 3 4 o + o 3 4 o + +,Gd1Y3Ag1,-7.246223449707031,Gd1 Y3 Ag1\n1.0\n  11.1316088103102704    0.9597230096078830    1.8600646135032703\n  -4.8077302811160836    3.4977912733327363   -1.2533562548360639\n  -3.5709597076296173   -2.1037107813713591    3.2805320395168582\nY Gd Y Ag\n1 1 2 1\ndirect\n  -0.0712346461615823   -0.0764610192869489   -0.1162043353778226 Y\n  -0.5858326899317432   -0.6107112523851050   -0.0982978553653077 Gd\n  -0.9275300881830260   -0.5339365092112082   -0.5500726202546192 Y\n  -0.4543717020535988   -0.0494070983205847   -0.5404654833608827 Y\n  -0.1818883371590807   -0.4507067832877619   -0.7111611561318976 Ag\n
Cd Pm Zn Zn 0 1 o o + 0 1 o + o 0 1 o + + 0 1 + o + 0 1 + + o 0 1 + + + 0 2 o + + 0 2 + o o 0 2 + o + 0 2 + + o 0 3 o o o 0 3 o o + 0 3 o + o 0 3 + o o 1 2 - o o 1 2 o - o 1 2 o o - 1 2 o o o 1 3 - - o 1 3 - o o 1 3 o - - 1 3 o o - 2 3 - o o 2 3 o - o 2 3 o o - 2 3 o o o,Pm1Zn2Cd1,-2.3375022411346436,Pm1 Zn2 Cd1\n1.0\n   3.4469818525170579    0.1925389621160110   -0.1180807872561135\n   1.3089717663077871    5.5880532048143134    0.9951544001547682\n   1.5588576823741911    2.4726718241204053    4.9016466578886861\nCd Pm Zn\n1 1 2\ndirect\n   0.0217076457822942    0.0139471496225283    0.0189511833772813 Cd\n  -0.7001037244776904   -0.6819303038100225    0.2835952010459007 Pm\n  -0.4594737435557043    0.5677411388426329    0.5767453253442841 Zn\n  -0.1971301698948520   -0.2040784822980066   -0.2483618365899161 Zn\n
Si He Si C Si Si Co 0 1 o - o 0 1 o o - 0 1 o o o 0 2 o - o 0 2 + - - 0 2 + o - 0 5 o o o 0 6 o - o 1 2 o o o 1 2 + o o 1 3 o o o 1 3 + o o 1 4 o o o 1 5 + o o 1 6 o o o 1 6 o o + 1 6 o + o 2 3 o o + 2 4 o o o 2 4 o o + 2 5 o o o 2 5 o o + 2 5 o + o 3 4 o o + 3 6 o o o 4 5 o o o 4 6 - o o 5 6 - o +,Si4He1Co1C1,-5.416232517787388,Si4 He1 Co1 C1\n1.0\n   5.9795761074783602   -0.4812776567642392   -0.1807494465791684\n   0.0110409757311032    4.3585093251936344    0.3372486080532421\n   1.1551479849087134    1.1863600454736714    3.8516014398377107\nSi He Si C Si Co\n1 1 1 1 2 1\ndirect\n  -0.0273842931212953    0.1017410787401437   -0.2819459294376946 Si\n   0.1720244180708176   -0.4015907678765178    0.1209624496579682 He\n  -0.5533509178814371   -0.5195897642738952    0.7074104424665999 Si\n  -0.4077465603671958   -0.7338797539599679    0.4444240625443690 C\n  -0.2124997402256364   -0.4913235412831404    0.0003430039703237 Si\n  -0.6386748250643832    0.0281415625338427    0.3631109321980852 Si\n   0.1012870424628137   -0.7306266087718624    0.1196388120582146 Co\n
O Ba O Mo Ba Er O O O O 0 1 o o o 0 1 o + o 0 4 - o o 0 4 o o - 0 5 o o o 1 2 - o o 1 2 o o - 1 5 o - o 1 6 o - o 1 7 - o o 1 7 o o o 1 8 - o o 1 8 o o - 2 3 + o + 2 4 o o o 2 7 o o o 3 6 o - o 3 7 - - o 3 8 - o o 3 9 o o - 4 6 o o + 4 6 + o o 4 7 o o o 4 8 o o o 4 9 o o o 4 9 + o o 5 7 o o o 5 8 o o o 5 9 o o o,Ba2Er1Mo1O6,-7.0002197265625,Ba2 Er1 Mo1 O6\n1.0\n   9.9987275476282882    1.9582422606474881    2.5039324053775194\n   3.9118656726476164    4.4343403399901202    0.5588476148575918\n   9.4699359667279879    2.0523593184206548    8.8052486710530200\nO Ba O Mo Ba Er O\n1 1 1 1 1 1 4\ndirect\n   0.1031941233848275   -0.2778895715317916    0.1304652589618247 O\n  -0.2465035694781573   -0.4417961476092105    0.1060381516378584 Ba\n  -0.3003765511348417   -0.6152517702420799    0.3737385974081108 O\n  -0.4552469494106461   -0.4333479037085874    0.8570142445798616 Mo\n  -0.5474798811848890   -0.0813929514103579    0.5084861232425448 Ba\n   0.0609399852400633   -0.1819504307600684    0.3077226984426281 Er\n  -0.1658132537472322   -0.9187877666443736   -0.1762185729734111 O\n  -0.5067878105457122   -0.1850773190025510   -0.0611178011913966 O\n  -0.6454944356506078   -0.5141449891610642    0.3251763763229346 O\n  -1.2918512923977563   -0.3452167147093170    0.6024125322277289 O\n
Ca Cl Ca Cl Cl Cl Cl Cl Tl In 0 1 o o - 0 1 o o o 0 3 o o o 0 4 - o o 0 7 - o o 0 7 o - o 1 2 - o o 1 9 o o + 2 4 o o + 2 5 o o o 2 5 o o + 2 6 o o + 2 6 o + o 3 8 o o o 3 8 o o + 3 9 o o + 4 8 + o o 4 9 o o o 5 8 o + o 5 9 o + o 5 9 + o o 6 8 + o o 7 8 o + o 7 8 + o o,Ca2Tl1In1Cl6,-3.7754371643066404,Ca2 Tl1 In1 Cl6\n1.0\n  14.8516514945974318   -0.4582759914634062   -5.0989716646181638\n  11.5953440097498941    3.8000241877706857   -4.2930003473974052\n  -1.4963899966907428    0.8188851371807769    7.3692655717346760\nCa Cl Ca Cl Tl In\n1 1 1 5 1 1\ndirect\n   0.0859902447333045   -0.1421609199043000   -0.0040919635445116 Ca\n   0.1659289472535402   -0.0644987134072520   -0.6031022458758494 Cl\n  -0.5254645413147474    0.4598990666911332   -0.4337169549747915 Ca\n   0.0182202141586433   -0.1050965608175607    0.5959681116910391 Cl\n  -0.2560537926811072    0.0487929672406378   -0.1993687023456014 Cl\n  -0.3992306682982323    0.5063527753107283   -1.0531436218876307 Cl\n  -0.4115451473599569   -0.1355380656667796    0.0040678107735247 Cl\n  -0.6108552317809127    0.3900651618026395    0.1627041398279551 Cl\n  -0.0534288005856365   -0.3162330048978845    0.0644533740101285 Tl\n   0.2360419690693646    0.0902675409962293   -0.1588087942543817 In\n
O Gd O O O Ni Ba Ba O O O Ni O Ba O O O Ru Ba Ru 0 1 o o o 0 4 o o o 0 6 o o o 0 18 o o o 0 19 o - o 0 19 o o o 1 1 o + o 1 5 o o - 1 6 o o - 1 8 o o o 1 10 o o o 1 18 o o - 2 6 o o o 2 13 o o o 2 15 o o o 2 16 o o o 2 18 o o o 2 18 o o + 3 7 o - o 3 13 - o o 3 18 - - o 3 18 o o - 3 19 - o o 4 5 o o o 4 7 o - o 4 7 o o o 4 14 o + o 5 7 o o o 5 9 o o o 5 12 o o o 5 16 o o + 6 7 o - + 6 7 o o o 6 8 o o o 6 8 o o + 6 9 o - o 6 11 o o o 6 13 o - o 6 13 o o o 6 16 o o + 6 17 o o o 6 17 o o + 7 9 o o o 7 11 o o o 7 12 o + o 7 15 o + o 7 16 o o o 7 17 o o o 8 10 o o o 8 11 o o o 8 13 - o o 9 13 o o + 9 14 - o + 10 11 o o - 10 13 o o o 10 17 - o o 10 18 o - - 11 13 - o o 11 14 o o o 11 15 o o o 12 13 o o + 12 15 o + o 12 17 o - o 12 18 o - o 12 18 o o o 13 14 o o o 13 15 o o + 13 16 - o o 13 16 o - o 13 17 o o - 13 17 + - o 13 18 o o o 14 15 o o - 14 18 o - + 14 19 o o - 15 18 o + - 15 19 o o o 16 19 - o o 17 18 o + o 17 19 - o + 17 19 o + o,Ba4Gd1Ni2Ru2O11,-6.416278076171875,Ba4 Gd1 Ni2 Ru2 O11\n1.0\n   5.8678345896275887    0.9675245881540826    5.0221243072017714\n   0.9798060521552228    8.0460508334896144    1.7027939402096148\n   5.0027713780711016    3.5376369693253951   14.8695102700762440\nO Gd O Ni Ba O Ni O Ba O Ru Ba Ru\n1 1 3 1 2 3 1 1 1 3 1 1 1\ndirect\n   0.0488587608809284    0.0017869008943552    0.0066758942038279 O\n  -0.3944979087930888    0.0896922978022976   -0.2592421527458417 Gd\n  -0.3216811114285547    0.4273134644598314    0.3869062199568274 O\n   0.4348139911631079    1.0316141641315555   -0.2952981253819600 O\n  -0.2077379702244742    0.5143940272462481    0.0185658650194754 O\n  -0.3838725778579031    0.3940167203927015   -0.4728338032898689 Ni\n  -0.5205328397158522    0.0497686435220280    0.5345415129655301 Ba\n  -0.3524796050871513   -0.2209421395235839    0.3133598940961509 Ba\n  -0.7355596687230337   -0.2541386076120567    0.0914574333467395 O\n  -0.2368502919532816   -0.8330489923872429    0.8146490141961884 O\n  -0.5082201458665510    0.3651871868645190   -0.3112358734130581 O\n  -0.6045655944491379    0.1378835376832931    0.3626052472540732 Ni\n   0.1718104930755084    1.0766306221421327    0.1916610703868116 O\n  -0.1289619868441035   -0.7415865909113178   -0.0784759201537432 Ba\n  -0.0090782298642085    0.8105335705015072   -0.2885649127223961 O\n   0.0096559548407543   -0.8830754732564055    1.0676119501053851 O\n   0.0788469823896441    0.6455155462798153    0.8834181074008832 O\n  -0.2625620985660015    0.7434864775314520   -0.0771418232616653 Ru\n   0.0309060766975094    0.3900713735914553    0.0917537670973969 Ba\n   0.4348912930718193   -1.0212311695314544    0.0238578560552884 Ru\n
O O O Tm O O O Re Tm Tm Re Tm O O O O O Tm O 0 8 o o - 0 8 o o o 0 10 o o o 1 3 - - o 1 8 - o + 1 11 o o o 1 17 - o + 2 7 o - o 2 9 - o o 2 9 o o o 2 14 o o o 3 6 + o o 3 12 o o o 3 14 + o o 3 16 o - o 3 18 o o o 4 8 o o o 4 9 o + o 4 11 o o - 4 12 o + o 5 9 o o o 5 15 o o o 5 16 o o + 5 17 o o o 6 15 o o o 6 17 o o + 7 9 o o o 7 13 + o - 7 17 o o o 7 18 o o o 8 13 + o o 8 17 o o o 9 10 o o o 9 17 o o o 10 11 o - o 10 12 o - o 10 16 o o o 11 13 o o o 11 14 o o o 11 18 o o o 12 17 + o o 14 15 o - o,Tm5Re2O12,-8.450090107164884,Tm5 Re2 O12\n1.0\n   8.2449256408865814   -3.2283438354025913   -3.2023322136907177\n  -4.2008723771314749    8.1707152488299304    3.0805107470315765\n   0.5512744279760339    2.3565556776412082    5.0556545227118379\nO Tm O Re Tm Re Tm O Tm O\n3 1 3 1 2 1 1 5 1 1\ndirect\n  -0.0220142087825958    0.1122368765610231   -0.1940633528145004 O\n  -0.3429873586454576   -0.4359585801006595   -0.7529061107819762 O\n  -0.7171332830270906    1.0717730361547573   -0.3160799564912226 O\n  -0.3375336802847503   -1.1294783337037524   -0.8799799634505260 Tm\n  -0.4976681660571254    0.5404507489759721   -0.3809378710550685 O\n  -0.3941429939000889   -0.0006935132959523    0.2423659730253675 O\n   0.1020187929044100   -1.1077004842990734   -0.7373993198592876 O\n  -0.4472058642220822    0.3612537408646557   -0.3104856128771464 Re\n  -0.0635820548077311    0.2779159808799132   -0.6634447217092014 Tm\n  -0.0666660677497003   -0.1610752319787673    0.8456729080461404 Tm\n  -0.1342369386111812   -0.4948663946201419    0.5312598574001677 Re\n  -0.7364451329037418   -0.7044256800402643    1.0535242889682666 Tm\n  -0.0277215070123829   -0.9293138183937818    0.3495027524664621 O\n   0.0243868320611680    0.5494065295868894   -0.1635212407445508 O\n   0.0780935031560186   -1.4039861075712541   -0.6679796603728935 O\n   0.3776495944220705   -1.3704755263611172   -1.0652532924219960 O\n  -0.3228280829393060    0.1592304896269416    0.6391677596704441 O\n  -0.6245364694978893   -0.1168358360761370   -0.5075944432540397 Tm\n  -0.3805822371138787   -0.6600496334971848   -0.9414863123471434 O\n
C C Er C C C C Er Os Er C Os Os Er Er C Lu Er Os C 0 2 o o o 0 7 o o o 0 9 o o o 0 12 - o o 0 12 o o o 0 14 - + o 0 15 - o o 1 7 o o o 1 8 o o + 1 13 o o o 1 16 o + o 1 18 o o o 1 19 o + o 2 5 o o o 2 6 o o o 2 17 o o o 3 9 o - o 3 13 o - o 3 13 o o + 3 16 o o o 3 19 o o o 4 7 o o o 4 10 o + o 4 11 o o o 4 13 o o o 4 14 - o o 4 17 - o o 5 6 o o + 5 7 o o o 5 13 o o + 5 14 - o o 5 14 o o o 6 7 o o o 6 11 o o o 6 14 o - o 6 18 o o o 7 9 o o o 7 10 o o o 7 17 o o o 8 9 + o o 8 10 o + - 8 15 o + o 8 15 + o o 8 18 o + o 9 10 o o o 9 12 o + o 9 13 o o o 10 11 o o o 10 15 o - o 10 17 o o o 11 13 o o o 11 14 o - o 11 15 o o o 12 18 o + o 12 19 - o o 13 19 o o - 14 15 o + o 16 17 - o o 16 17 o o o 16 19 o o o 18 19 o + o,Er6Lu1Os4C9,-8.244408416748048,Er6 Lu1 Os4 C9\n1.0\n  16.5096833275391077    4.8204011738580421   -1.0134382466014742\n   6.4000917598261964    7.9435930174203051   -0.2379798556384528\n  -5.8483735059589241   -2.9378296685725362    3.6789589798840900\nC Er C Er Os Er C Os Er C Lu Er Os C\n2 1 4 1 1 1 1 2 2 1 1 1 1 1\ndirect\n   0.0161159224464543   -0.0111983655799099   -0.1026564579610776 C\n   0.6908550108013399   -0.2380874932735586   -0.0612461147499800 C\n   0.2994861704950545   -0.3824872567349622    0.1787675177602465 Er\n   0.8767148233977052    0.0622735262687091    0.3450495244733662 C\n   0.2450191892367229   -0.1355943024902733   -0.4150643452532448 C\n   0.4166556135918558    0.1248375385298171    0.3891653785998251 C\n   0.5483249801855687   -0.6880094878369480   -0.4851145288971209 C\n   0.5045397026210793   -0.0522123683617920    0.0525323700040510 Er\n   0.0516065330048074   -0.1756084956641754   -0.4246222732030739 Os\n   0.1213661268331153    0.3409510572412180   -0.1517909810627473 Er\n   0.7350105775230760   -0.7548931985122647    0.1865004161367856 C\n  -0.4939069196070376    1.3488452841392968   -0.2716516816082087 Os\n  -0.7147343172437358   -0.0595025934686536   -0.0223073394274161 Os\n   0.6845059280365809   -0.2815721993780592   -0.4315771026254424 Er\n  -0.0786937642195094    0.9425736713912197   -0.0109678437755868 Er\n  -0.3358427942457892   -0.4089467449843636   -0.2101477944766150 C\n   0.6611182362606501    0.1507803358312569    0.2494183315298286 Lu\n   0.9944865123703085   -0.6323060440135551    0.0926300706676540 Er\n  -0.2648118436281813    0.4356875714638674   -0.0143904127620116 Os\n  -1.0238849270401584   -0.8122538753739394    0.1394113885365720 C\n
Hg Hg Yb Sm 0 1 o o + 0 1 + o o 0 1 + o + 0 1 + + o 0 2 o o + 0 2 o + + 0 2 + o + 0 2 + + + 0 3 o o + 0 3 o + o 0 3 + o o 1 2 o o o 1 2 o o + 1 2 o + o 1 2 + o o 1 3 o - o 1 3 o o - 1 3 o o o 2 3 - - o 2 3 - o o 2 3 o - - 2 3 o - o,Yb1Sm1Hg2,-2.2899913787841797,Yb1 Sm1 Hg2\n1.0\n   5.2915624579094480    0.5891587506391659   -0.4318326882324323\n   2.1271667147263984    4.8929258388346319   -0.1855612047486501\n   2.8155892613568447    1.8414826749189868    4.1352881505761028\nHg Yb Sm\n2 1 1\ndirect\n   0.0180209690808451    0.1070644934084666   -0.0547651670483642 Hg\n  -0.4932297485306288   -0.3903318605725616    0.4459407815516766 Hg\n  -0.7407735558686154   -0.6381480660945215    0.1965095964289751 Yb\n  -0.2379145703504555   -0.1422700285089585    0.6950669627457329 Sm\n
Cd O Cl Cl Cd O Cd O O O O O Cl O 0 1 o o o 0 9 o o o 0 11 o o o 1 13 o o + 2 3 o o o 2 7 o o o 2 9 o o o 2 10 o + o 2 12 o + o 3 5 o o o 3 6 o o + 3 12 o o o 4 5 o o + 4 10 o o o 4 13 o o o 4 13 + o o 4 13 + o + 5 6 + o o 5 7 o o - 6 8 o - o 6 10 - o o 7 11 o o o 8 12 o o + 8 12 o + + 11 12 o o o,Cd3Cl3O8,-3.7492773873465404,Cd3 Cl3 O8\n1.0\n  11.2560826749079794    4.2128481079287665   -7.6265557567262974\n   4.1640955576525656    5.8842530900705734   -3.7210644299234072\n  -5.1808066675885609   -1.5944732299741404    9.3573921609564081\nCd O Cl Cd O Cd O Cl O\n1 1 2 1 1 1 5 1 1\ndirect\n  -0.0273723420198307    0.0938181553357357   -0.2035164102614617 Cd\n  -0.0150867719234412   -0.3021410596595371    0.6135089123445004 O\n   0.3486488381402080    0.4820434099314453    0.2584203147567668 Cl\n   0.4788914974656771   -0.3257171853227362    0.2525076785696781 Cl\n   0.6025511891621688   -0.1573145711253905    1.2030538797412038 Cd\n   0.5660441169030009   -0.3245720596942420   -0.1870501232067217 O\n   0.0623031145772060   -0.5075723276398572    0.7700649100562624 Cd\n   0.5970731526229628   -0.1690017468729983    0.4058013987276547 O\n   0.1495723829649312    0.4020540000339063   -0.6824011786445954 O\n   0.0281479340880452    0.4646498748821886    0.1086932145144756 O\n   0.7746387436147054    0.4098151868188816   -0.0285432756797640 O\n   0.5065629619856488   -0.0369763725016103   -0.0596579650340126 O\n   0.1268336411118927   -0.1648346923789254   -0.4294123781405546 Cl\n   0.1436818938520273    0.1032344955073483    0.8062157055580316 O\n
